plot,geometry,area_ha,status,problems,warnings
BAGALUR-P01,Polygon,0.553,OK,,
BAGALUR-P02,Polygon,0.297,OK,,
BAGALUR-P03,Polygon,0.104,OK,,
BAGALUR-P04,Polygon,0.122,OK,,
BAGALUR-P05,Polygon,0.369,OK,,
BAGALUR-P06,Polygon,0.505,OK,,
BAGALUR-P07,Polygon,0.358,OK,,
BAGALUR-P08,Polygon,0.311,OK,,
BAGALUR-P09,Polygon,0.328,OK,,
BAGALUR-P10,Polygon,0.151,OK,,
BAGALUR-P11,Polygon,0.280,OK,,
BAGALUR-P12,Polygon,0.089,OK,,
BAGALUR-P13,Polygon,0.137,OK,,
BAGALUR-P14,Polygon,0.353,OK,,
BAGALUR-P15,Polygon,0.343,OK,,
BAGALUR-P16,Polygon,0.231,OK,,
BAGALUR-P17,Polygon,0.214,OK,,
BAGALUR-P18,Polygon,0.308,OK,,
BAGALUR-P19,Polygon,0.166,OK,,
BAGALUR-P20,Polygon,0.125,OK,,
BAGALUR-P21,Polygon,0.166,OK,,
BAGALUR-P22,Polygon,0.329,OK,,
BAGALUR-P23,Polygon,0.220,OK,,
BAGALUR-P24,Polygon,0.278,OK,,
BAGALUR-P25,Polygon,0.123,OK,,
BAGALUR-P26,Polygon,0.273,OK,,
BAGALUR-P27,Polygon,0.185,OK,,
BAGALUR-P28,Polygon,0.122,OK,,
BAGALUR-P29,Polygon,0.074,OK,,
BAGALUR-P30,Polygon,0.315,OK,,
BAGALUR-P31,Polygon,0.157,OK,,
BAGALUR-P32,Polygon,0.426,OK,,
BAGALUR-P33,Polygon,0.388,OK,,
BAGALUR-P34,Polygon,0.263,OK,,
BAGALUR-P35,Polygon,0.259,OK,,
BAGALUR-P36,Polygon,0.437,OK,,
BAGALUR-P37,Polygon,0.220,OK,,
BAGALUR-P38,Polygon,0.224,OK,,
BAGALUR-P39,Polygon,0.236,OK,,
BAGALUR-P40,Polygon,0.486,OK,,
BAGALUR-P41,Polygon,0.049,OK,,
BAGALUR-P42,Polygon,0.143,OK,,
BAGALUR-P43,Polygon,0.088,OK,,
BAGALUR-P44,Polygon,0.114,OK,,
BAGALUR-P45,Polygon,0.053,OK,,
